# S-track verdict-polarity parity (native sv-rtl vs KMTS sv-yosys)
# comparable=24 match=24 mismatch=0
# GATE: GREEN — deletion-safe
alu/safety native=false kmts=false AGREE
axilite_deadlock_bug/no_overlap native=false kmts=false AGREE
axilite_deadlock_bug/safety native=true kmts=true AGREE
axilite_deadlock_fixed/no_overlap native=true kmts=true AGREE
axilite_deadlock_fixed/safety native=true kmts=true AGREE
cwe1245_fsm_bug/always_recoverable native=false kmts=false AGREE
cwe1245_fsm_bug/recoverable native=true kmts=true AGREE
cwe1245_fsm_bug/safety native=true kmts=true AGREE
cwe1245_fsm_fixed/always_recoverable native=true kmts=true AGREE
cwe1245_fsm_fixed/recoverable native=true kmts=true AGREE
cwe1245_fsm_fixed/safety native=true kmts=true AGREE
cwe1260_addr_overlap_bug/no_overlap native=false kmts=false AGREE
cwe1260_addr_overlap_bug/safety native=true kmts=true AGREE
cwe1260_addr_overlap_fixed/no_overlap native=true kmts=true AGREE
cwe1260_addr_overlap_fixed/safety native=true kmts=true AGREE
cwe1262_csr_bypass_bug/no_bypass native=false kmts=false AGREE
cwe1262_csr_bypass_bug/safety native=true kmts=true AGREE
cwe1262_csr_bypass_fixed/no_bypass native=true kmts=true AGREE
cwe1262_csr_bypass_fixed/safety native=true kmts=true AGREE
fifo/safety native=true kmts=true AGREE
fifo_overflow_bug/no_overflow native=false kmts=false AGREE
fifo_overflow_bug/safety native=false kmts=false AGREE
fifo_overflow_fixed/no_overflow native=true kmts=true AGREE
fifo_overflow_fixed/safety native=true kmts=true AGREE
